"Kernel Name","hopper_symm_gemm_kernel_entry",
"Address","Source","Warp Stall Sampling (All Samples)","Warp Stall Sampling (Not-issued Samples)","# Samples","Instructions Executed","Thread Instructions Executed","Predicated-On Thread Instructions Executed","Avg. Threads Executed","Avg. Predicated-On Threads Executed","Divergent Branches","Address Space","Access Operation","Access Size","L1 Tag Requests Global","L1 Conflicts Shared N-Way","L1 Wavefronts Shared Excessive","L1 Wavefronts Shared","L1 Wavefronts Shared Ideal","L2 Theoretical Sectors Global Excessive","L2 Theoretical Sectors Global","L2 Theoretical Sectors Global Ideal","L2 Theoretical Sectors Local","L2 Explicit Evict Policies","L2 Explicit Hit Policy Evict First","L2 Explicit Hit Policy Evict Last","L2 Explicit Hit Policy Evict Normal","L2 Explicit Hit Policy Evict Normal Demote","L2 Explicit Miss Policy Evict First","L2 Explicit Miss Policy Evict Normal","stall_barrier","stall_branch_resolving","stall_dispatch","stall_drain","stall_imc","stall_lg","stall_long_sb","stall_math","stall_membar","stall_mio","stall_misc","stall_no_inst","stall_not_selected","stall_selected","stall_short_sb","stall_sleep","stall_tex","stall_wait","stall_barrier (Not Issued)","stall_branch_resolving (Not Issued)","stall_dispatch (Not Issued)","stall_drain (Not Issued)","stall_imc (Not Issued)","stall_lg (Not Issued)","stall_long_sb (Not Issued)","stall_math (Not Issued)","stall_membar (Not Issued)","stall_mio (Not Issued)","stall_misc (Not Issued)","stall_no_inst (Not Issued)","stall_not_selected (Not Issued)","stall_selected (Not Issued)","stall_short_sb (Not Issued)","stall_sleeping (Not Issued)","stall_tex (Not Issued)","stall_wait (Not Issued)"
"0x7c46b1774820","      SYNCS.ARRIVE.TRANS64 RZ, [R149+URZ], R150","4","2","4","15312","15312","15312","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2"
"0x7c46b1774830","      IMAD R147, R18, 0x4000, R147","6","2","6","15312","15312","15312","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7c46b1774840","@!P0  BRA 0x7c46b1774a20","0","0","0","15312","15312","7424","1","0","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774850","      UIADD3 UR24, UP0, UR16, 0x70, URZ","12","6","12","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","6","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5"
"0x7c46b1774860","      PLOP3.LUT P0, PT, PT, PT, PT, 0x80, 0x0","1","0","1","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774870","      USHF.L.U32 UR27, UR20, 0x7, URZ","0","0","0","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774880","      UIADD3.X UR25, URZ, UR17, URZ, UP0, !UPT","1","1","1","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7c46b1774890","      UMOV UR28, 0x0","0","0","0","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b17748a0","      UMOV UR29, 0x10000000","0","0","0","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b17748b0","@P0   ELECT P3, URZ, PT","4","4","4","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4"
"0x7c46b17748c0","@P3   R2UR UR13, R149","3","3","3","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3"
"0x7c46b17748d0","      UMOV UR15, UR7","1","0","1","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b17748e0","@P3   R2UR UR12, R147","1","0","1","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b17748f0","@P3   PLOP3.LUT P0, PT, P3, PT, PT, 0x8, 0x0","1","0","1","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774900","      PLOP3.LUT P3, PT, PT, PT, PT, 0x8, 0x0","1","1","1","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7c46b1774910","      UTMALDG.2D desc[UR28], [UR12], [UR24]","4","3","4","7888","7888","7888","1","1","0","Global,Shared","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3"
"0x7c46b1774920","@P0   BRA.U.ANY 0x7c46b17748b0","8","8","8","7888","7888","0","1","0","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774930","      UIADD3 UR12, UP0, UR16, 0xf0, URZ","3","2","3","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2"
"0x7c46b1774940","      PLOP3.LUT P0, PT, PT, PT, PT, 0x80, 0x0","0","0","0","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774950","      UMOV UR28, 0x0","0","0","0","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774960","      IADD3 R2, R147, 0x10000, RZ","1","0","1","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774970","      UIADD3.X UR13, URZ, UR17, URZ, UP0, !UPT","0","0","0","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774980","      UMOV UR29, 0x10000000","0","0","0","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774990","@P0   ELECT P3, URZ, PT","3","1","3","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7c46b17749a0","@P3   R2UR UR25, R149","4","4","4","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4"
"0x7c46b17749b0","      UMOV UR26, UR14","0","0","0","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b17749c0","@P3   R2UR UR24, R2","0","0","0","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b17749d0","@P3   PLOP3.LUT P0, PT, P3, PT, PT, 0x8, 0x0","4","1","4","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7c46b17749e0","      PLOP3.LUT P3, PT, PT, PT, PT, 0x8, 0x0","2","1","2","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7c46b17749f0","      UTMALDG.2D desc[UR28], [UR24], [UR12]","1","1","1","7888","7888","7888","1","1","0","Global,Shared","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7c46b1774a00","@P0   BRA.U.ANY 0x7c46b1774990","10","10","10","7888","7888","0","1","0","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774a10","      BRA 0x7c46b1774c20","1","1","1","7888","7888","7888","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7c46b1774a20","      UIADD3 UR12, UP0, UR16, 0x70, URZ","8","7","8","7424","7424","7424","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","5","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1"
"0x7c46b1774a30","      PLOP3.LUT P0, PT, PT, PT, PT, 0x80, 0x0","1","0","1","7424","7424","7424","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774a40","      UMOV UR24, 0x0","0","0","0","7424","7424","7424","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774a50","      UMOV UR25, 0x10000000","0","0","0","7424","7424","7424","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774a60","      UIADD3.X UR13, URZ, UR17, URZ, UP0, !UPT","0","0","0","7424","7424","7424","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774a70","@P0   ELECT P3, URZ, PT","5","3","5","7424","7424","7424","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3"
"0x7c46b1774a80","@P3   R2UR UR29, R149","7","7","7","7424","7424","7424","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7"
"0x7c46b1774a90","      UMOV UR30, UR14","1","0","1","7424","7424","7424","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774aa0","@P3   R2UR UR28, R147","0","0","0","7424","7424","7424","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774ab0","      UMOV UR31, UR7","0","0","0","7424","7424","7424","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774ac0","@P3   PLOP3.LUT P0, PT, P3, PT, PT, 0x8, 0x0","0","0","0","7424","7424","7424","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774ad0","      PLOP3.LUT P3, PT, PT, PT, PT, 0x8, 0x0","0","0","0","7424","7424","7424","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774ae0","      UTMALDG.2D desc[UR24], [UR28], [UR12]","2","2","2","7424","7424","7424","1","1","0","Global,Shared","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2"
"0x7c46b1774af0","@P0   BRA.U.ANY 0x7c46b1774a70","6","4","6","7424","7424","0","1","0","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","2","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","1"
"0x7c46b1774b00","      ISETP.LT.U32.AND P0, PT, R3, UR11, PT","1","1","1","7424","7424","7424","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7c46b1774b10","@!P0  BRA 0x7c46b1774c20","8","8","8","7424","7424","3712","1","0","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8"
"0x7c46b1774b20","      R2UR UR6, R11","4","4","4","3712","3712","3712","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4"
"0x7c46b1774b30","      UIADD3 UR26, UP0, UR16, 0xf0, URZ","0","0","0","3712","3712","3712","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774b40","      PLOP3.LUT P0, PT, PT, PT, PT, 0x80, 0x0","0","0","0","3712","3712","3712","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774b50","      VIADD R147, R147, 0x10000","1","0","1","3712","3712","3712","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774b60","      USHF.L.U32 UR15, UR20, 0x7, URZ","0","0","0","3712","3712","3712","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774b70","      UIADD3.X UR27, URZ, UR17, URZ, UP0, !UPT","0","0","0","3712","3712","3712","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774b80","      UMOV UR24, 0x0","1","0","1","3712","3712","3712","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774b90","      UMOV UR25, 0x10000000","0","0","0","3712","3712","3712","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774ba0","      UPRMT UR6, URZ, 0x5410, UR6","1","0","1","3712","3712","3712","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774bb0","@P0   ELECT P3, URZ, PT","6","6","6","3712","3712","3712","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6"
"0x7c46b1774bc0","@P3   R2UR UR13, R149","3","3","3","3712","3712","3712","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3"
"0x7c46b1774bd0","@P3   R2UR UR12, R147","2","1","2","3712","3712","3712","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7c46b1774be0","@P3   PLOP3.LUT P0, PT, P3, PT, PT, 0x8, 0x0","0","0","0","3712","3712","3712","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774bf0","      PLOP3.LUT P3, PT, PT, PT, PT, 0x8, 0x0","0","0","0","3712","3712","3712","1","1","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774c00","      UTMALDG.2D.MULTICAST desc[UR24], [UR12], [UR26], UR6","2","2","2","3712","3712","3712","1","1","0","Global,Shared","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2"
"0x7c46b1774c10","@P0   BRA.U.ANY 0x7c46b1774bb0","3","3","3","3712","3712","0","1","0","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1"
"0x7c46b1774c20","      BSYNC B0","79","56","79","137808","3919872","3919872","28","28","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","27","0","0","0","0","0","0","0","0","0","52","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","36","0","0","0","0","0","0"
"0x7c46b1774c30","      VIADD R3, R18, 0x1","123","91","123","122496","3919872","3919872","32","32","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","79","3","0","0","0","0","1","0","0","0","0","0","12","0","0","0","28","0","66","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","23"
"0x7c46b1774c40","      SHF.R.S32.HI R2, RZ, 0x1f, R3","43","28","43","122496","3919872","3919872","32","32","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","6","0","0","0","0","2","0","0","0","0","2","7","0","0","0","26","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","22"
"0x7c46b1774c50","      LEA.HI R2, R2, R3, RZ, 0x2","34","26","34","122496","3919872","3919872","32","32","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","4","0","0","0","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26"
"0x7c46b1774c60","      LOP3.LUT R2, R2, 0xfffffffc, RZ, 0xc0, !PT","41","16","41","122496","3919872","3919872","32","32","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16"
"0x7c46b1774c70","      IMAD.IADD R18, R3, 0x1, -R2","56","39","56","122496","3919872","3919872","32","32","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","9","0","0","0","46","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","38"
"0x7c46b1774c80","      WARPGROUP.ARRIVE","83","61","83","135168","4325376","4325376","32","32","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","2","4","0","0","0","0","0","0","0","0","10","0","7","0","0","0","60","0","2","1","0","0","0","0","0","0","0","0","6","0","0","0","0","0","52"
"0x7c46b1774c90","      HGMMA.64x8x16.F16 RZ, gdesc[URZ], RZ, !UPT, gsb0","732","705","732","135168","4325376","4325376","32","32","0","Shared","Load","-","0","4","0","608256","608256","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","6","0","0","1","8","0","0","0","49","0","0","1","0","0","0","0","0","0","6","0","0","0","0","0","0","0","40"
"0x7c46b1774ca0","      WARPGROUP.DEPBAR.LE gsb0, 0x0","2274","2191","2274","135168","4325376","4325376","32","32","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","2270","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","2191","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774cb0","@!P2  BRA 0x7c46b1775670","13","4","13","135168","4325376","0","32","0","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4"
"0x7c46b1774cc0","      S2R R149, SR_CgaCtaId","42","18","42","135168","4325376","4325376","32","32","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","7","0","0","0","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18"
"0x7c46b1774cd0","      LOP3.LUT R2, R13, 0x60, RZ, 0xc0, !PT","7","0","7","135168","4325376","4325376","32","32","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7c46b1774ce0","      LOP3.LUT R3, R13, 0x1c, RZ, 0xc0, !PT","20","11","20","135168","4325376","4325376","32","32","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11"
"0x7c46b1774cf0","      SHF.R.U32.HI R2, RZ, 0x1, R2","17","10","17","135168","4325376","4325376","32","32","0","-","-","-","0","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10"
